6113,1,5933,5932,1,6,0,0,0,0,180,0,0,0,0,367,43,351,0,2,3,1,0,1,0,0,1,0,1,1,7,0,0,0,29,0,47,37,41,17,9,6,5,44,263,31,15,14,40,15,7,26,1,5,16,88,4,1,42,0,13,7,4,0,4,0,8,0,1895,381,454,1049,2817,540,467,1421,1283,9,248,837,616,1540,1744,403,26,1266,1296,2063,649,199,590,31,428,12,0,0,0,0,357,23,135,145,201,131,106,84,29,217,86,0,26,33,36,86,41,43,6,27,23,48,51,18,27,24,20,1,0,0,6,17,4,75,22,15,9,26,8,18,9,21,25,15,26,13,6,11,1,47,15,4,6,9,9,22,3,32,11,6,0,12,1,5,6,21,14,12,6,5,8,17,9,3,13,10,1,15,5,1,13,4,0,5,7,8,3,9,9,12,1,2,1,0,10,3,2,8,2,7,381,941,1501,227,2.28438,40.2574
6114,1,6026,6025,1,8,0,0,0,0,175,0,0,0,0,341,50,343,0,0,3,1,2,0,0,0,0,0,0,2,18,0,0,0,10,0,53,42,31,15,15,11,13,52,312,10,11,33,21,12,9,14,0,8,22,72,8,4,21,1,18,9,6,0,6,0,4,0,1858,367,512,1011,2749,538,518,1424,1357,9,215,866,642,1548,1804,349,23,1198,1312,2009,686,208,527,22,418,18,0,0,0,0,337,27,154,150,185,162,102,70,46,271,54,0,27,59,41,99,36,37,8,40,14,55,47,12,24,27,17,4,1,0,9,18,16,80,15,14,32,27,13,11,16,12,20,19,11,7,9,16,15,50,12,5,12,14,8,26,2,35,7,1,3,14,1,6,10,9,9,12,10,4,5,15,12,3,6,5,3,6,9,3,11,8,1,8,8,7,4,9,11,4,1,4,1,5,14,4,2,4,2,2,354,1021,1578,226,2.2695,43.3707
6118,1,6119,6118,3,0,0,0,0,0,180,0,0,0,0,334,50,365,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,18,0,48,29,17,5,4,8,12,28,295,3,18,32,31,8,10,14,0,5,29,91,2,3,21,1,14,0,0,0,0,0,2,0,1807,337,498,1118,2783,566,494,1389,1256,22,277,1012,659,1388,1769,405,24,1221,1275,1877,741,174,562,18,506,18,0,0,0,0,362,25,136,167,181,164,91,50,32,246,61,0,36,58,46,56,37,79,9,33,16,51,53,18,36,37,14,3,0,0,7,10,22,90,22,14,23,22,13,14,15,25,20,27,7,14,10,17,8,99,13,7,2,17,5,18,1,25,6,8,3,19,0,19,7,15,33,16,10,2,5,14,9,2,7,6,5,9,7,0,23,3,1,3,4,2,1,6,7,7,2,0,6,1,8,2,5,2,1,1,386,966,1521,198,2.0963,34.6572
61110,1,5978,5977,4,0,0,0,0,0,114,0,0,0,0,298,37,344,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,8,0,71,43,9,25,11,9,13,55,237,2,20,80,29,10,8,15,1,16,12,97,9,4,28,4,10,1,0,0,0,0,12,0,1939,347,492,1063,2808,627,462,1509,1265,17,179,947,566,1482,1717,365,35,1277,1272,2179,637,191,613,11,362,12,0,0,0,0,466,16,121,183,192,141,92,70,26,192,61,0,39,59,36,72,35,16,4,47,17,47,49,18,39,20,14,6,0,0,13,10,7,69,18,19,23,36,9,9,11,15,20,16,11,11,4,28,4,44,8,2,7,6,7,19,1,30,3,2,0,19,0,1,3,8,12,12,10,5,5,18,5,3,12,7,1,9,7,2,10,8,0,18,3,4,2,6,5,9,1,2,2,0,7,5,0,4,4,3,356,889,1441,222,2.23307,44.6845
64243,2,4959,4958,0,18,0,0,0,0,12,3,3,0,0,381,59,144,0,0,2,0,1,2,1,0,1,3,1,3,21,0,0,0,2,0,17,14,11,4,13,7,2,5,42,1,0,6,14,7,3,7,0,2,47,41,54,2,20,0,3,0,2,0,2,0,0,0,2048,323,782,953,2929,564,404,1087,1925,17,85,1101,627,1851,1936,569,34,1320,1575,2171,670,255,324,64,438,7,0,0,0,0,349,54,122,270,231,136,110,56,26,17,38,0,18,17,18,17,46,2,4,29,33,19,29,28,19,12,10,2,1,0,43,22,56,5,19,33,12,8,6,6,17,2,7,5,5,2,0,17,2,7,5,12,4,7,5,24,3,5,0,2,2,5,2,0,2,9,3,10,4,16,8,0,8,0,5,2,18,2,0,4,1,4,1,4,0,10,4,3,1,2,6,10,0,7,15,16,4,4,10,1,140,1012,1557,189,2.95244,132.085
64244,2,5297,5296,29,117,0,0,0,0,26,4,4,0,1,384,99,239,0,1,3,2,0,1,0,2,2,3,0,8,12,0,0,0,20,0,35,24,12,3,10,15,5,45,82,1,1,1,15,30,7,14,0,8,29,67,32,4,23,0,13,1,7,0,7,0,6,0,2017,363,617,927,2750,552,454,1149,1737,14,149,1076,592,1700,1813,414,25,1380,1546,2156,725,227,403,49,407,8,0,0,0,0,313,27,109,198,211,163,89,67,23,54,63,0,21,21,39,61,57,21,17,32,23,30,38,25,22,16,50,8,8,0,19,30,24,18,12,30,7,18,6,2,16,6,11,7,15,8,1,12,3,5,5,7,4,6,5,20,6,13,4,0,2,5,1,5,4,6,4,7,6,3,10,11,9,1,10,3,18,9,3,2,3,4,4,5,6,43,6,9,2,6,1,5,1,4,5,10,4,4,9,28,283,1247,1797,214,2.67295,94.8934
64247,2,5323,5322,18,134,0,0,0,0,30,1,1,0,0,356,85,283,0,10,7,4,1,1,1,1,1,3,2,5,10,0,0,0,19,0,28,26,7,6,8,11,5,38,124,2,2,13,11,14,9,11,0,4,40,52,32,1,22,1,17,0,3,0,3,0,4,0,1891,353,602,861,2894,593,396,1183,1775,12,139,1009,599,1742,1813,463,32,1291,1494,2196,696,272,401,43,455,6,0,0,0,0,319,63,160,235,208,119,102,73,45,83,48,0,32,21,29,50,29,49,5,31,44,33,18,22,19,15,39,13,9,6,14,28,36,23,18,25,24,20,4,10,25,8,10,14,11,12,2,10,2,20,7,5,15,8,6,12,7,13,10,2,7,6,0,6,2,5,1,9,9,4,6,11,9,5,18,12,11,8,9,6,3,6,1,4,8,23,2,1,4,12,9,2,1,3,10,14,2,4,9,16,281,1124,1651,213,2.7416,92.4755
642413,2,5336,5335,1,69,0,0,0,0,26,2,2,0,0,402,108,247,0,0,1,0,0,0,0,0,0,1,0,1,33,0,0,0,12,0,28,18,9,4,8,7,17,17,90,3,0,9,13,10,10,10,0,20,13,64,26,1,7,0,13,0,0,0,0,0,3,0,1950,344,547,972,2970,590,488,1222,1635,37,131,983,635,1724,1806,391,29,1369,1566,2169,690,211,376,30,490,5,0,0,0,0,354,29,131,245,270,113,95,82,31,70,40,0,23,26,34,27,36,19,10,23,24,34,25,24,18,35,10,1,5,2,28,12,25,30,33,26,5,16,21,9,24,6,8,5,11,10,1,15,15,14,7,5,2,5,9,14,10,7,4,2,9,9,5,6,7,15,3,7,4,4,10,15,4,2,8,9,13,4,9,1,12,9,0,6,9,6,4,3,3,3,5,3,2,4,6,9,2,6,7,2,215,1234,1769,243,2.55187,102.892
7154,1,6082,6081,4,86,0,0,0,0,66,1,1,0,0,328,69,358,0,0,0,0,0,0,0,0,0,0,0,2,10,0,0,0,17,0,82,33,17,15,18,11,18,105,124,1,17,32,15,20,15,22,0,5,50,110,4,3,22,0,4,0,0,0,0,0,0,0,1839,301,429,1024,3011,567,528,1618,1341,19,236,995,531,1529,1647,305,20,1246,1377,2034,510,159,573,12,371,12,0,0,0,0,429,36,118,182,189,136,96,70,24,72,64,0,28,41,37,155,20,33,3,30,8,35,81,24,22,27,14,0,1,0,16,19,17,18,16,21,29,30,25,7,20,19,6,17,11,18,4,21,3,24,8,4,3,9,3,22,3,43,13,5,2,8,0,6,4,15,11,14,4,6,11,16,5,2,9,4,5,8,3,0,9,4,0,2,8,6,0,7,1,12,5,1,2,3,5,7,3,7,1,3,372,1138,1703,227,2.12974,47.3736
7155,1,5967,5966,4,76,0,0,0,0,141,1,1,0,0,303,80,374,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,11,0,41,28,20,20,7,12,10,101,206,1,2,19,18,19,14,10,0,8,55,76,3,2,31,0,19,0,1,0,1,0,0,0,1837,318,522,1007,2786,525,464,1385,1485,12,217,904,664,1576,1761,400,27,1120,1313,2090,666,191,556,42,419,22,0,0,0,0,271,21,124,169,163,141,83,108,20,158,89,0,31,39,33,163,34,63,8,23,14,64,59,10,21,13,19,7,0,0,26,19,3,43,17,25,11,27,8,23,14,14,12,22,25,6,9,13,8,39,10,7,13,14,7,19,2,50,20,7,3,11,1,6,4,9,17,9,17,9,5,12,9,6,8,3,4,4,17,1,4,4,1,3,12,8,3,4,8,11,1,10,3,3,7,6,2,4,2,4,367,1030,1583,257,2.38622,47.9527
7157,1,5982,5981,6,116,0,0,0,0,62,1,1,0,0,337,83,361,0,3,0,0,0,0,0,1,0,0,0,0,12,0,0,0,21,0,36,28,9,7,8,10,9,46,278,12,3,44,20,10,8,6,0,6,22,78,1,3,27,0,10,3,0,0,0,0,0,0,1898,352,462,1082,2772,547,500,1409,1321,11,213,989,565,1646,1793,304,16,1192,1445,1946,620,199,603,28,407,11,0,0,0,0,358,17,111,168,207,179,117,51,23,226,69,0,31,45,31,95,55,44,9,40,10,51,66,11,19,10,23,2,2,0,15,17,9,41,8,20,17,22,4,13,10,13,15,10,19,8,8,21,7,40,14,9,6,20,7,16,1,22,6,2,1,14,0,11,6,20,11,6,8,3,4,17,7,6,5,7,8,11,11,2,13,15,2,6,0,6,0,10,7,2,2,5,12,0,4,5,2,3,4,2,388,1113,1658,220,2.26791,42.6391
71510,1,5812,5811,5,39,0,0,0,0,98,0,0,0,0,397,75,264,0,1,2,0,0,0,0,0,0,0,0,0,18,0,0,0,2,0,40,16,18,16,8,11,20,54,160,7,6,19,22,8,11,20,0,4,20,79,6,0,18,0,8,3,0,0,0,0,0,0,1952,369,508,1074,2820,525,481,1445,1462,20,239,898,618,1635,1746,340,15,1247,1287,2033,621,255,647,31,428,18,0,0,0,0,315,19,148,146,228,171,90,59,30,128,67,0,24,35,52,130,32,10,8,36,9,53,56,18,22,43,37,6,1,0,9,22,2,28,17,31,32,27,27,17,12,22,18,18,26,20,6,24,4,24,21,2,5,15,6,16,3,34,5,2,5,12,1,5,14,13,12,16,3,6,6,18,4,9,11,5,6,6,3,0,6,9,2,7,3,8,3,6,6,7,3,3,1,0,9,2,1,7,8,9,269,1124,1646,234,2.25803,60.2832
73081,2,5300,5299,13,222,0,0,0,0,83,4,4,0,0,285,104,351,0,0,0,0,0,0,0,0,0,0,0,6,18,0,0,0,19,0,27,33,38,7,22,10,25,90,61,8,1,18,76,6,15,119,1,14,40,50,2,4,19,0,7,2,0,0,0,0,30,0,1938,328,570,1069,2731,547,482,1260,1568,19,159,992,546,1671,1836,433,27,1345,1486,2001,691,233,445,35,442,11,0,0,0,0,265,11,140,185,203,177,84,55,25,14,48,0,25,28,43,143,28,13,3,37,10,30,95,25,14,8,1,5,2,0,14,33,1,7,12,16,24,20,3,10,19,14,20,5,13,13,13,8,5,7,11,3,3,5,6,17,5,39,2,1,6,13,2,5,9,9,6,8,2,2,4,21,3,4,3,1,5,7,6,1,10,7,2,2,5,1,4,6,1,2,2,2,9,1,4,3,1,2,3,1,368,1313,1836,173,2.68882,71.5082
73088,2,5473,5472,88,212,0,0,0,0,116,6,6,0,0,311,27,352,0,6,1,1,0,0,0,0,0,0,0,3,12,0,0,0,17,0,22,29,13,3,6,35,20,85,67,0,3,9,81,11,9,49,3,38,37,70,1,2,22,0,5,0,0,0,0,0,52,0,1864,395,505,1176,2835,534,457,1393,1438,14,214,1000,518,1563,1726,429,19,1426,1417,2031,684,174,486,29,347,20,0,0,0,0,367,19,140,166,255,135,91,38,8,19,55,0,15,36,56,126,22,7,10,47,15,27,75,17,27,10,4,3,31,24,8,23,2,3,10,16,16,19,9,7,11,25,26,7,10,4,10,9,0,4,2,4,8,12,12,10,1,24,1,4,4,16,0,2,4,11,6,8,4,4,10,18,16,4,2,5,8,10,1,2,16,4,2,5,1,1,2,1,1,5,1,1,0,0,3,3,2,1,4,0,439,1102,1651,142,2.3663,64.7864
91825,4,5362,5361,19,164,0,0,0,1,40,5,5,5,0,438,139,243,0,0,0,0,0,0,0,0,0,0,0,53,65,0,0,0,17,0,19,19,30,9,17,15,6,11,174,6,0,8,59,9,11,11,0,5,31,27,0,5,15,2,7,0,0,0,0,0,52,0,1768,347,611,1022,3077,456,435,1277,1467,23,164,983,573,1620,1716,400,46,1365,1560,1966,726,233,485,38,493,12,0,0,0,0,170,36,169,120,180,114,96,57,23,130,45,0,44,29,43,30,41,46,7,28,31,46,14,33,18,22,3,7,98,93,25,22,14,39,20,23,17,6,16,10,21,8,10,16,13,5,6,19,3,42,10,10,3,5,6,11,2,14,6,5,3,8,0,14,7,7,17,15,7,6,10,6,14,5,6,1,5,2,2,3,4,3,1,5,9,1,2,10,14,5,6,2,2,1,5,8,6,5,6,1,268,1395,1923,231,2.70229,92.9764
91826,4,5294,5293,17,74,0,0,0,0,28,10,10,5,0,456,126,214,0,0,0,0,0,0,0,0,0,0,0,37,81,0,0,0,16,0,22,21,9,40,18,24,8,23,123,21,1,6,58,8,8,12,2,12,22,36,1,2,16,2,2,0,0,0,0,0,28,0,1770,324,631,1099,3054,445,456,1475,1609,21,177,920,616,1611,1692,421,31,1371,1519,1992,679,230,494,32,338,11,0,0,0,0,221,24,136,128,172,127,106,55,19,98,62,0,46,25,52,68,34,7,4,38,33,40,59,16,13,6,9,5,110,70,27,18,5,25,17,14,26,11,9,15,18,9,13,3,8,7,2,19,2,19,18,4,1,8,8,9,6,30,4,1,4,6,1,0,13,21,14,5,2,5,7,7,9,2,5,3,9,3,10,2,2,1,1,2,7,0,5,4,9,4,2,3,0,0,4,4,1,10,3,2,247,1364,1879,214,2.65269,94.9212
918211,4,5423,5422,11,64,0,0,0,0,11,3,3,5,0,469,179,220,0,1,1,0,0,0,0,0,0,0,0,43,90,0,0,0,25,0,31,23,10,6,7,15,18,21,239,1,0,9,20,5,13,10,0,8,29,43,2,3,19,1,5,1,0,0,0,0,16,0,1834,321,603,1117,2939,501,469,1311,1436,5,190,1037,646,1684,1719,374,20,1367,1379,1998,656,211,632,22,391,20,0,0,0,0,236,17,119,164,198,149,92,47,21,209,51,0,49,42,66,25,39,17,7,31,32,37,15,24,21,13,4,2,41,28,18,22,1,66,8,23,11,17,9,15,12,7,13,9,7,2,1,19,3,55,5,3,1,12,5,18,1,9,9,5,0,12,3,3,7,9,28,8,4,4,7,6,15,4,12,5,10,13,7,2,7,1,0,6,5,5,0,2,13,4,2,1,3,1,10,15,1,8,6,1,256,1361,1921,182,2.62786,94.6037
918213,4,5403,5402,24,173,0,0,0,0,47,5,5,5,0,472,118,244,0,0,0,0,0,0,0,0,0,0,0,64,84,0,0,0,28,0,25,28,12,34,11,21,21,33,190,29,1,18,34,11,5,14,1,8,23,35,3,3,13,3,16,0,0,0,0,0,34,0,1766,275,639,950,2910,501,390,1324,1517,20,145,935,618,1665,1780,425,30,1269,1522,1953,762,264,479,37,484,13,0,0,0,0,188,25,161,150,156,93,99,65,32,155,62,0,49,32,40,74,50,75,9,27,16,32,71,13,16,4,7,6,57,42,26,14,18,41,18,18,17,9,6,22,22,4,13,17,9,3,1,23,4,41,10,4,4,6,6,21,6,33,11,8,3,4,0,25,6,16,20,12,5,4,15,4,10,4,5,0,9,2,8,2,2,6,0,3,4,4,1,2,11,7,6,3,0,4,8,4,4,8,7,3,296,1384,1888,237,2.65749,85.1257
918222,4,5346,5345,22,218,0,0,0,0,39,2,2,0,0,484,182,232,0,0,0,0,0,0,0,0,0,0,0,59,86,0,0,0,58,0,31,30,18,14,10,16,28,23,183,3,0,25,39,10,9,23,1,6,28,35,2,2,30,2,24,4,0,0,0,0,40,0,1805,294,613,975,3008,431,389,1384,1424,19,148,926,595,1596,1728,362,38,1350,1537,1985,741,220,501,35,485,10,0,0,0,0,217,29,113,148,166,101,91,56,31,133,55,0,57,29,43,50,53,61,10,36,12,36,57,21,8,10,20,7,75,65,22,14,7,37,10,15,29,16,10,26,14,8,6,11,12,15,0,18,1,46,12,3,4,5,3,14,5,21,7,4,5,4,1,18,6,13,16,9,5,3,15,9,14,8,5,5,3,1,16,7,5,3,1,0,7,7,1,3,9,4,5,3,2,0,5,8,5,5,6,6,306,1283,1802,246,2.66625,91.3797
918223,4,5376,5375,42,172,0,0,0,0,38,3,3,5,0,458,149,225,0,0,0,0,0,0,0,0,0,0,0,54,93,0,0,0,19,0,30,16,11,14,15,18,10,36,172,4,2,15,57,13,10,26,2,12,14,29,1,6,14,2,4,3,0,0,0,0,38,0,1817,291,624,1064,3060,464,429,1257,1499,27,153,962,678,1519,1650,394,35,1358,1588,1921,739,263,495,39,370,18,0,0,0,0,233,22,137,127,172,109,66,40,20,146,66,0,58,19,49,116,54,18,3,38,25,24,77,16,19,6,6,7,28,14,41,23,6,62,12,16,25,9,3,12,15,9,7,4,3,6,0,19,6,40,8,6,2,6,5,12,6,26,5,3,1,2,0,5,2,8,19,9,3,12,13,6,13,3,4,3,9,6,3,1,2,2,0,1,6,2,6,2,10,6,5,1,0,2,9,5,3,2,3,4,286,1424,1962,205,2.664,99.8512
918225,4,5354,5353,22,153,0,0,0,0,21,10,10,0,0,479,195,226,0,0,0,0,0,0,0,0,0,0,0,17,72,0,0,0,28,0,37,11,12,10,14,5,8,30,181,3,0,6,44,9,7,34,2,5,13,38,6,2,24,6,10,0,0,0,0,0,22,0,1846,305,590,1146,3014,549,400,1277,1508,26,159,970,656,1607,1662,448,28,1276,1473,1989,705,237,504,47,396,9,0,0,0,0,192,25,150,140,164,128,77,54,29,151,49,0,64,26,55,131,49,23,5,34,21,30,95,14,17,9,8,6,19,9,21,20,8,48,11,14,36,7,4,18,9,7,18,14,4,4,2,18,4,68,30,8,2,6,6,19,3,25,4,3,1,11,0,2,13,15,17,7,3,0,6,10,6,4,7,2,14,6,6,1,4,3,3,4,3,1,3,7,6,2,6,3,1,1,7,4,5,6,8,1,276,1462,1964,222,2.72999,124.901
918229,4,5419,5418,19,194,0,0,0,0,46,5,5,0,0,480,181,255,0,0,0,0,0,0,0,0,0,0,0,23,133,0,0,0,48,0,25,25,8,10,19,7,3,30,205,10,1,10,52,9,13,26,1,11,25,37,0,4,24,3,24,0,0,0,0,0,38,0,1695,285,538,1058,2872,480,439,1345,1509,19,200,980,600,1549,1790,405,20,1338,1530,1931,721,218,525,23,450,5,0,0,0,0,232,24,112,147,157,129,91,53,23,167,69,0,56,34,37,88,32,41,5,26,24,26,59,7,4,15,7,7,34,19,26,13,14,77,21,23,17,14,10,16,14,8,8,11,4,5,2,27,5,54,10,5,5,9,6,24,1,21,11,3,0,9,0,14,4,15,19,11,7,4,6,4,13,3,10,2,17,6,8,5,2,7,1,8,6,1,7,3,10,1,1,3,1,0,4,7,4,12,2,1,322,1418,1956,204,2.64955,83.2157
